Date,Year,State,Horizon,Outcome,Baseline,Extended
2019-02-19,2019,PERSIST,60,-0.024432209222298717,0.02185003934550432,0.016822950330060284
2019-02-20,2019,PERSIST,60,-0.021114572516441665,0.018560751935187934,0.01571730201963928
2019-02-21,2019,PERSIST,60,-0.01012216404886579,0.014335025803871648,0.01247108507594863
2019-02-22,2019,PERSIST,60,0.000701016473886984,0.011450538624192576,0.011554526826803238
2019-02-25,2019,PERSIST,60,0.0014015416958654825,0.011008781696128045,0.009568123843881813
2019-02-26,2019,PERSIST,60,-0.0010504201680671121,0.003355971523892131,0.0010702866113871164
2019-02-27,2019,PERSIST,60,0.0024621878297572675,0.005558052365191181,0.002138626661577633
2019-02-28,2019,PERSIST,60,0.008135833038556806,-0.00551044647286862,-0.008594298584463105
2019-03-01,2019,PERSIST,60,0.027877055039313703,-0.005575022233732874,-0.00744071089848891
2019-03-04,2019,PULLBACK,60,0.04382183908045989,-0.051684895225726196,-0.05002022715179635
2019-03-05,2019,PULLBACK,60,0.06202668589974736,-0.054309891966711966,-0.05063557253408871
2019-03-06,2019,PULLBACK,60,0.05787203450754852,-0.03739522501760537,-0.037169625986444105
2019-03-07,2019,PULLBACK,60,0.06180380883938197,-0.03811247392105386,-0.04169509510206662
2019-03-08,2019,PULLBACK,60,0.053755784976859955,-0.03504302019234585,-0.03447015031789012
2019-03-11,2019,PULLBACK,60,0.05575411007862763,-0.03422982420044686,-0.037813956961739004
2019-03-12,2019,PULLBACK,60,0.04471256210078067,-0.035631194173753475,-0.03573076014380392
2019-03-13,2019,PULLBACK,60,0.051027639971651384,-0.04648193008748317,-0.046756834616674035
2019-03-14,2019,PULLBACK,60,0.0660478400571225,-0.04360104206698751,-0.04637486694619878
2019-03-15,2019,PULLBACK,60,0.06875667972924826,-0.04642263219443819,-0.045678473639112656
2019-03-18,2019,PULLBACK,60,0.0625222024866785,-0.041060354913397296,-0.04464258684632433
2019-03-19,2019,PULLBACK,60,0.05673758865248235,-0.033894670290781546,-0.03515176378373924
2019-03-20,2019,PULLBACK,60,0.07659724673490986,-0.03589865837555359,-0.03706132349561286
2019-03-21,2019,PULLBACK,60,0.08811040339702769,-0.0345192387592014,-0.03329005914164622
2019-03-22,2019,PULLBACK,60,0.09126009126009116,-0.04647924476334293,-0.04974628077867685
2019-03-25,2019,PULLBACK,60,0.10262697022767076,-0.04053018728744534,-0.042965426668894864
2019-03-26,2019,PULLBACK,60,0.09894736842105267,-0.048934689992037365,-0.050669088920754196
2019-03-27,2019,PULLBACK,60,0.09574093629003855,-0.04970896313012508,-0.04951386983958136
2019-03-28,2019,PERSIST,60,0.11213955144179422,-0.0027040279391704718,-0.00367379007978293
2019-03-29,2019,WEAK,60,0.09358192900681228,-0.04698495869689884,-0.04743389645972201
2019-04-01,2019,START,60,0.09390681003584223,-0.036062630392874814,-0.03688747882042561
2019-04-02,2019,START,60,0.1340722202359672,-0.03275922230022804,-0.031613497544872596
2019-04-03,2019,START,60,0.12455261274158902,-0.029913934880168892,-0.029177578653310436
2019-04-04,2019,START,60,0.11785714285714288,-0.02003141232041285,-0.01917115895862886
2019-04-08,2019,START,60,0.09765625000000022,-0.036382428712020014,-0.034453436283300776
2019-04-09,2019,START,60,0.09365023057821942,-0.04317049253070704,-0.04151730436485408
2019-04-10,2019,START,60,0.09052333804809054,-0.049264648946922715,-0.04827787757098232
2019-04-11,2019,PERSIST,60,0.119472182596291,-0.021661782456126533,-0.023131250669579034
2019-04-12,2019,WEAK,60,0.11617067049121532,-0.04244626480043154,-0.041678293541565006
2019-04-15,2019,WEAK,60,0.11997126436781613,-0.03430844047846071,-0.032141924121842684
2019-04-16,2019,WEAK,60,0.12590187590187596,-0.035150387755732274,-0.03164210573009059
2019-04-17,2019,WEAK,60,0.12685755708590074,-0.029151003094730944,-0.02061203321456985
2019-04-18,2019,WEAK,60,0.13897937024972862,-0.029004064294373882,-0.021560479840790275
2019-04-19,2019,WEAK,60,0.1518987341772151,-0.024695534760411874,-0.015050593346811345
2019-04-22,2019,WEAK,60,0.13496932515337434,-0.030464705820733358,-0.019606004099381045
2019-04-23,2019,WEAK,60,0.13570391872278664,-0.022997079648739073,-0.01526720002326144
2019-04-24,2019,WEAK,60,0.13562386980108498,-0.022979911841109413,-0.018903786953498262
2019-04-25,2019,WEAK,60,0.13229992790194656,-0.023620291689110787,-0.01755172764528969
2019-04-26,2019,WEAK,60,0.12670986321094313,-0.026963116752454976,-0.019871305137946233
2019-04-29,2019,WEAK,60,0.1361010830324909,-0.04343768832756955,-0.03688245202635543
2019-04-30,2019,WEAK,60,0.123302358827734,-0.03552889917028923,-0.0365539544380863
2019-05-06,2019,START,60,0.13149408814045138,-0.034076528511344406,-0.03282485217848369
2019-05-07,2019,WEAK,60,0.1168691922802001,0.027831233347108974,0.02546749597718188
2019-05-08,2019,START,60,0.13821428571428562,0.028670194806446593,0.029696266175928767
2019-05-09,2019,WEAK,60,0.15431218816821102,0.015957984358999342,0.014866149570519996
2019-05-10,2019,WEAK,60,0.18114143920595516,0.013692555796262863,0.017970755682740345
2019-05-13,2019,START,60,0.16870415647921755,0.020796101069488412,0.02078843160498687
2019-05-14,2019,PERSIST,60,0.18369489153254026,0.010226279085234267,0.013489708409122095
2019-05-15,2019,PERSIST,60,0.19354838709677424,0.01702937327579402,0.020445239503048364
2019-05-16,2019,START,60,0.19746568109820473,0.007170759154506108,0.006945464554266589
2019-05-17,2019,START,60,0.21310320535399785,0.01102448139432938,0.011841967648011415
2019-05-20,2019,START,60,0.1883597883597885,0.023893562861460757,0.025669028668829676
2019-05-21,2019,START,60,0.21463932107496464,0.038043473599486774,0.04039092924471672
2019-05-22,2019,START,60,0.21156558533145287,0.03310705389838004,0.03505288901535136
2019-05-23,2019,START,60,0.18879159369527154,0.021342617403696047,0.0242831924470517
2019-05-24,2019,START,60,0.18754373687893633,0.02195221364721864,0.02409822198433794
2019-05-27,2019,PERSIST,60,0.19137749737118814,-0.0038288118657050004,-0.005265871876015713
2019-05-28,2019,PERSIST,60,0.19122807017543852,-0.007797934799995463,-0.008978827713136904
2019-05-29,2019,PERSIST,60,0.1926315789473685,-4.803147847824013e-05,-0.0020243116209940687
2019-05-30,2019,PERSIST,60,0.22426981919332412,0.0036893798032717282,-0.0001770614344709983
2019-05-31,2019,PERSIST,60,0.20818995182381284,0.0035891752824755534,0.004528159633165279
2019-06-03,2019,PERSIST,60,0.20305602716468596,0.00870356671851018,0.005405391001174136
2019-06-04,2019,PERSIST,60,0.19945633707101584,0.012560851311673477,0.008289668619691312
2019-06-05,2019,PERSIST,60,0.18544839255499146,0.0172450517488911,0.013923148251911585
2019-06-06,2019,PERSIST,60,0.18310810810810807,0.010509992292484572,0.007091408876409308
2019-06-10,2019,PERSIST,60,0.18821936357481373,0.018229375697035918,0.018068376922922583
2019-06-11,2019,PERSIST,60,0.2082201086956521,0.007024923790545885,0.0069788111671175174
2019-06-12,2019,PERSIST,60,0.19420094403236665,0.003641871795173897,0.005895302458001624
2019-06-13,2019,PERSIST,60,0.16008037508372386,0.025482499948261066,0.0225340035483087
2019-06-14,2019,PERSIST,60,0.14533333333333331,0.01214394986976457,0.010410541285445536
2019-06-17,2019,PERSIST,60,0.13072550986292208,0.004197831262538128,-0.0021843464863034717
2019-06-18,2019,PERSIST,60,0.13993288590604025,0.0011456774623763103,0.005393979197713401
2019-06-19,2019,PERSIST,60,0.1131147540983608,0.007822017415686357,0.0054327962886013045
2019-06-20,2019,PERSIST,60,0.11024390243902427,-0.0003275354070013791,-0.0009501759422612596
2019-06-21,2019,PERSIST,60,0.09520746220649712,0.013707652610427643,0.009797064270977677
2019-06-24,2019,PERSIST,60,0.08227445997458704,-0.0016450839597262658,-0.0002079917323806954
2019-06-25,2019,PERSIST,60,0.0814176245210727,0.0210320138476471,0.020723536204966232
2019-06-26,2019,PERSIST,60,0.09444265981368449,-0.008716630380775449,-0.012091071298417164
2019-06-27,2019,PERSIST,60,0.10019206145966697,-0.00954582598032288,-0.0015244657561441048
2019-06-28,2019,PERSIST,60,0.13540983606557377,-0.0027154350466085143,-0.0006216706106379893
2019-07-01,2019,PERSIST,60,0.1402359108781126,-0.02837981265609351,-0.02369004824431795
2019-07-02,2019,PERSIST,60,0.08575031525851196,-0.02207483381656198,-0.013764241960522807
2019-07-03,2019,PERSIST,60,0.09038828771483143,-0.02454117517395849,-0.023956122864697244
2019-07-04,2019,PERSIST,60,0.08626198083067083,-0.01201074776141606,-0.012663660609889577
2019-07-05,2019,PERSIST,60,0.10061468780329985,-0.01235129273022409,-0.005979528577943077
2019-07-08,2019,PERSIST,60,0.11417450535192986,-0.021183113818823762,-0.015980509659594588
2019-07-09,2019,PERSIST,60,0.11543450064850846,-0.010126487694114816,-0.011019958181793299
2019-07-10,2019,PERSIST,60,0.0802803440586175,-0.014442839856318343,-0.010526185518499742
2019-07-11,2019,PERSIST,60,0.08159331834243488,-0.020384233737800694,-0.015459658317178672
2019-07-12,2019,PERSIST,60,0.0785760102629891,-0.011116359520127038,-0.008546091845138135
2019-07-15,2019,PERSIST,60,0.07529637936558786,-0.0011422976396692763,0.0016031110207671406
2019-07-16,2019,PERSIST,60,0.08266323576712775,-0.009870392052937015,-0.005415014352062292
2019-07-17,2019,PERSIST,60,0.06990784874483635,0.00039363008736745687,0.0042967503228195595
2019-07-18,2019,PERSIST,60,0.05557299843014141,0.0032068901634219253,0.008724759171977582
2019-07-19,2019,PERSIST,60,0.06486486486486487,0.0075644470459099175,0.012640946460568323
2019-07-22,2019,PERSIST,60,0.07444089456869007,0.016015111557871244,0.019268213030814395
2019-07-23,2019,PULLBACK,60,0.07229299363057318,0.0562146388645983,0.060484187386009254
2019-07-24,2019,PERSIST,60,0.07863737663164594,0.03249442918476563,0.0376415319079829
2019-07-25,2019,PERSIST,60,0.08434504792332276,0.026642929056830543,0.03063422621640833
2019-07-26,2019,PERSIST,60,0.06895455989831589,0.022047953768742884,0.02538076539392367
2019-07-29,2019,PERSIST,60,0.0680878141902641,0.025024259272243884,0.02484683121774668
2019-07-30,2019,PERSIST,60,0.06554781507283103,0.006368240151982601,0.010142027081676264
2019-07-31,2019,PERSIST,60,0.08671999999999991,0.020074917069398353,0.021642116450989124
2019-08-01,2019,PULLBACK,60,0.06401004079071226,0.026857516211281074,0.02848163454193739
2019-08-02,2019,PERSIST,60,0.041679530719357816,0.020435262683141983,0.02827643268681142
2019-08-05,2019,PERSIST,60,-0.0036014405762304635,0.02740389873545125,0.02224340467677262
2019-08-06,2019,PERSIST,60,-0.005080693365212219,0.028384054907251693,0.020494692843067857
2019-08-07,2019,PERSIST,60,-0.038427431274017154,0.025682334967713185,0.033959101633804264
2019-08-08,2019,PERSIST,60,-0.042303172737955363,0.01728417875071672,0.017645543267297052
2019-08-09,2019,PERSIST,60,-0.044679600235155825,0.050632290961354944,0.05646931804632975
2019-08-12,2019,PERSIST,60,-0.05371660859465743,0.0365362146290758,0.039463404172740205
2019-08-13,2019,PERSIST,60,-0.03057287028791933,0.02816378308767006,0.03767902950803155
2019-08-14,2019,PERSIST,60,-0.04687045123726352,0.017933998736422496,0.01619997163703097
2019-08-15,2019,PERSIST,60,-0.04802095459837019,0.0035085814493058145,0.00993155524247328
2019-08-16,2019,PERSIST,60,-0.03005303476723642,0.005596674509259156,0.012618642681098944
2019-08-19,2019,PERSIST,60,-0.02857984678845016,0.010027398530682092,0.015315725498970215
2019-08-20,2019,PERSIST,60,-0.028243601059135037,0.01625469322210314,0.01876159087796838
2019-08-21,2019,PERSIST,60,-0.03446244477172311,-0.01313507181399644,-0.009776789502078083
2019-08-22,2019,PERSIST,60,-0.03824654310091202,0.0074461629893736395,0.014302342212100683
2019-08-23,2019,PERSIST,60,-0.0758307299062766,0.005647114757245382,0.009431947561802838
2019-08-26,2019,PERSIST,60,-0.06864141270293367,0.006218982296666061,0.012727151076672298
2019-08-27,2019,PERSIST,60,-0.07874682472480954,0.004709661180269412,0.003298526819881492
2019-08-28,2019,PERSIST,60,-0.07535410764872519,0.003118108872899328,0.007882801669555543
2019-08-29,2019,PERSIST,60,-0.06622894661718537,0.019924631122322768,0.023631600968001855
2019-08-30,2019,PERSIST,60,-0.0639634494574528,-0.012237318005604375,-0.007057123172653102
2019-09-02,2019,PERSIST,60,-0.05242165242165231,0.015687009751267775,0.023879780636933974
2019-09-03,2019,PERSIST,60,-0.06747258926061284,0.02011820468705007,0.025143166411634093
2019-09-04,2019,PERSIST,60,-0.06408808582721626,0.014849237903525107,0.018972766561787584
2019-09-05,2019,PERSIST,60,-0.05542725173210161,0.03172170888079764,0.039676013551847585
2019-09-06,2019,PERSIST,60,-0.04598370197904533,0.0020160175119421538,0.00828395306061145
2019-09-09,2019,PERSIST,60,-0.029272619751626316,0.016947651343974118,0.028096654203022122
2019-09-10,2019,PULLBACK,60,-0.027671474830732956,0.023631719637550983,0.028379172134530412
2019-09-11,2019,PERSIST,60,-0.0397643593519883,0.02798216238716958,0.03337334940851318
2019-09-12,2019,PULLBACK,60,-0.038664323374341,0.007250243629012842,0.01025325637802637
2019-09-16,2019,PULLBACK,60,-0.033186490455212936,0.016789043756453584,0.01681827037598116
2019-09-17,2019,PULLBACK,60,-0.033460522453771624,-0.006172108667278523,-0.0034945842338784013
2019-09-18,2019,PERSIST,60,-0.02834366696191326,-0.005023141154221422,-0.0011531562503391529
2019-09-19,2019,PERSIST,60,-0.03257998238919879,0.0067293217950617846,0.011413298965700532
2019-09-20,2019,PERSIST,60,-0.03956939191155073,0.0044020987030342325,0.010823872042340693
2019-09-23,2019,PERSIST,60,-0.04187120993358362,0.01344405373835885,0.016931059314878805
2019-09-24,2019,PULLBACK,60,-0.037931034482758696,0.04275292503188144,0.04415982797624462
2019-09-25,2019,PULLBACK,60,-0.026422764227642226,0.026573352826211177,0.03210988998275659
2019-09-26,2019,PULLBACK,60,-0.018096906012843084,0.001313333704337746,0.0025601437889982044
2019-09-27,2019,PULLBACK,60,-0.008235294117647118,0.006253395403263428,0.01273239077446845
2019-09-30,2019,PULLBACK,60,-0.00793650793650802,-0.010651851700100773,-0.004603641334524565
2019-10-08,2019,PULLBACK,60,-0.018631732168850057,-0.008655110679207084,-0.007463980312793561
2019-10-09,2019,PULLBACK,60,-0.013953488372092981,0.015497928449582529,0.01719221472979565
2019-10-10,2019,PULLBACK,60,0.030964317310527845,0.023584914505306958,0.02483486464966072
2019-10-11,2019,PULLBACK,60,0.031185031185031242,0.002250648878910196,0.005685188550521771
2019-10-14,2019,PULLBACK,60,0.05471305382099323,-0.01926499318494084,-0.017894500614624907
2019-10-15,2019,PULLBACK,60,0.025029797377830842,-0.020416096544344158,-0.018768887653304374
2019-10-16,2019,PULLBACK,60,0.01396316102198436,-0.03939337720872388,-0.037741659545094286
2019-10-17,2019,PULLBACK,60,0.016632016632016633,-0.025654709534922424,-0.024492996164939294
2019-10-18,2019,PULLBACK,60,0.0017846519928612636,-0.034238204859509354,-0.03309460981089067
2019-10-21,2019,PULLBACK,60,0.014631233203941552,-0.04003935425161202,-0.03695768424675468
2019-10-22,2019,PULLBACK,60,0.014867677668748192,-0.04544384488816122,-0.04389622758936874
2019-10-23,2019,PULLBACK,60,0.01039501039501034,-0.0337041630407353,-0.0321629746203763
2019-10-24,2019,PULLBACK,60,0.005608028335301052,-0.03957573336197931,-0.0389761264615269
2019-10-25,2019,PULLBACK,60,0.009133765468473776,-0.031940776809359445,-0.02831319861437396
2019-10-28,2019,PULLBACK,60,0.013376932223543303,-0.02758292945083881,-0.027427764578721817
2019-10-29,2019,PULLBACK,60,0.021149836163240954,-0.028101600172767548,-0.025424041203667536
2019-10-30,2019,PULLBACK,60,0.043090638930163294,-0.03106624441466063,-0.02946779193751029
2019-10-31,2019,PULLBACK,60,0.03327444051825679,-0.03706269467607516,-0.03557378344338263
2019-11-01,2019,PULLBACK,60,0.020053081686818075,-0.023479971244614442,-0.020972714435329862
2019-11-04,2019,PULLBACK,60,0.0219324244220509,-0.04252650400363971,-0.04091330863751792
2019-11-05,2019,PULLBACK,60,0.048192771084337505,-0.06879123224108337,-0.06697563913573808
2019-11-06,2019,PULLBACK,60,0.04866326224091311,-0.07466871278968078,-0.0728807420954901
2019-11-07,2019,WEAK,60,0.06947433138641257,-0.05404509353988367,-0.06336311196188599
2019-11-08,2019,WEAK,60,0.06319018404907983,-0.047310378065582824,-0.06203739054125444
2019-11-11,2019,WEAK,60,0.06892307692307709,-0.053241518804443805,-0.06195695016101263
2019-11-12,2019,WEAK,60,0.07241485118134405,-0.035533202387267204,-0.03573234474946771
2019-11-13,2019,WEAK,60,0.07440293937538267,-0.049194864206321735,-0.06434923412943998
2019-11-14,2019,WEAK,60,0.07330482590103848,0.027037775434233687,0.021675038473923488
2019-11-15,2019,WEAK,60,0.0892693365943138,0.021665272891543692,0.009821013096241935
2019-11-18,2019,WEAK,60,0.08383961117861483,0.029249304160132654,0.007045423214997529
2019-11-19,2019,WEAK,60,0.09523809523809534,0.026230725921828468,0.0071883225283822655
2019-11-20,2019,WEAK,60,0.1286709052376629,0.030279559670019843,0.012717609033844553
2019-11-21,2019,WEAK,60,0.12233068944478331,0.022936960096093348,0.009314525067109978
2019-11-22,2019,WEAK,60,0.12174977057204028,0.023968526446589374,0.00409248336426998
2019-11-25,2019,WEAK,60,0.12630608481868477,0.018627418948548108,0.008969183714209347
2019-11-26,2019,WEAK,60,0.11681957186544345,0.007360888151201259,-0.018471865879219996
2019-11-27,2019,WEAK,60,0.08731617647058831,0.009392194879621058,-0.0014682540983210687
2019-11-28,2019,WEAK,60,0.08210784313725505,0.009555293295615396,-0.0008739650294303722
2019-11-29,2019,WEAK,60,0.10302659737083464,0.007518135959713495,-0.006508162440697372
2019-12-02,2019,WEAK,60,0.0991458206223308,0.0012641187209229687,-0.00881571958274397
2019-12-03,2019,WEAK,60,0.10553217077570665,0.0030568129993809104,-0.011332738095987439
2019-12-04,2019,START,60,0.1202894181489298,-0.000828875718128997,-0.0011843284516959186
2019-12-05,2019,WEAK,60,0.10015082956259413,-0.01521403096808258,-0.019243122000079167
2019-12-06,2019,START,60,0.10666259168704162,0.033035026032170074,0.03227058808599193
2019-12-09,2019,START,60,0.10494203782794376,0.017444770651726407,0.016137077518236505
2019-12-10,2019,START,60,0.05756929637526653,0.02591482327939311,0.02563124255624339
2019-12-11,2019,START,60,0.0293672419013018,0.015226360692881993,0.01704711372021173
2019-12-12,2019,START,60,0.016871165644171793,0.010332949864409541,0.010090488031930644
2019-12-13,2019,WEAK,60,0.029859841560024414,0.0009017677871450084,-0.0016138817799849978
2019-12-16,2019,START,60,0.0009113001215066419,0.011603193027466131,0.010140035819956492
2019-12-17,2019,START,60,0.00728818706346801,0.00616511536635574,0.007893032262579777
2019-12-18,2019,WEAK,60,0.010331206320267405,0.008443415436761022,0.002760902844308622
2019-12-19,2019,WEAK,60,0.0770631067961165,0.0002776682223990905,-0.004119185200222173
2019-12-20,2019,START,60,0.09088155104513773,0.0047719590429667336,0.00428908865700918
2019-12-23,2019,START,60,0.0753465943339362,0.015549698794703457,0.01591105616181524
2019-12-24,2019,START,60,0.07676224611708493,0.006054275519156499,0.006618193194541919
2019-12-25,2019,START,60,0.07277065314643605,0.007777797286884526,0.007195476701555525
2019-12-26,2019,START,60,0.065101070154578,0.001051594553689297,9.955966402592706e-05
2019-12-27,2019,START,60,0.039442467378410395,-0.012819529840514056,-0.013076207256821201
2019-12-30,2019,START,60,0.04474074074074075,-0.013605395562447853,-0.015062519181631021
2019-12-31,2019,START,60,0.0625927024621773,-0.024341851999743546,-0.026194149372987557
2020-01-02,2020,START,60,0.08667452830188682,0.039643865648809395,0.02357124452768423
2020-01-03,2020,START,60,0.042048054919908484,0.027966678414429638,0.017864008414680867
2020-01-06,2020,PERSIST,60,0.048963133640552936,0.026600263898517794,0.026463364542538406
2020-01-07,2020,PERSIST,60,0.03777840428531154,0.02776982438337261,0.02743971946768109
2020-01-08,2020,PERSIST,60,0.0683139534883721,0.01898029471236777,0.01954044086032173
2020-01-09,2020,PERSIST,60,0.08350424846176385,-0.009082867712209048,-0.00870319284606642
2020-01-10,2020,PERSIST,60,0.08472100496640378,-0.011093403305954704,-0.00984548892132111
2020-01-13,2020,PERSIST,60,0.09916864608076015,-0.009899053082151422,-0.009816415335034693
2020-01-14,2020,PERSIST,60,0.08593290170688639,-0.021383530379311635,-0.02083272819556954
2020-01-15,2020,PERSIST,60,0.06475241722824499,-0.01807314676995765,-0.01796103205625662
2020-01-16,2020,PERSIST,60,0.07995296884185765,-0.013057491109114285,-0.012966626895804878
2020-01-17,2020,PERSIST,60,0.08189022600528317,-0.012140507352476366,-0.011928130271785664
2020-01-20,2020,PERSIST,60,0.09051094890510947,-0.013974880757043407,-0.01373850651850315
2020-01-21,2020,PERSIST,60,0.09738926371369905,-0.012592453639297042,-0.012277303816768644
2020-01-22,2020,PERSIST,60,0.09772462077012833,-0.012784105992076317,-0.01257768176554282
2020-01-23,2020,PERSIST,60,0.05897435897435899,-0.01335648245316399,-0.013040598906991422
2020-02-04,2020,PERSIST,60,0.07776814108123742,-0.011888208947537105,-0.011308959798413646
2020-02-05,2020,PERSIST,60,0.08700696055684465,-0.017074430481790977,-0.01650131657757492
2020-02-06,2020,PERSIST,60,0.07241379310344831,-0.020147474401067813,-0.019805119797940685
2020-02-07,2020,PERSIST,60,0.08135204812374663,-0.02170549019933901,-0.021305814958374317
2020-02-10,2020,PERSIST,60,0.07818338603046837,-0.02101879999427094,-0.02057439810560037
2020-02-11,2020,PULLBACK,60,0.07934218118869008,-0.03319414286819835,-0.03135783992725437
2020-02-12,2020,PULLBACK,60,0.08088658606793309,-0.027647446226807874,-0.02700794675786242
2020-02-13,2020,PULLBACK,60,0.07925608011444907,-0.005548105771624744,-0.003917467896648267
2020-02-14,2020,PERSIST,60,0.08805927614705045,0.017588752620926462,0.017642330537145652
2020-02-17,2020,PERSIST,60,0.10984632896983504,0.0034026082955759393,0.0037046329759733766
2020-02-18,2020,PERSIST,60,0.08560202076901469,0.0026811283851556405,0.002958209023038655
2020-02-19,2020,PERSIST,60,0.09529147982062769,0.005113101493856866,0.005215532914755362
2020-02-20,2020,PERSIST,60,0.07726391581279413,0.002566393661250282,0.0028717868074511392
2020-02-21,2020,PERSIST,60,0.031652360515021405,0.004340469307695904,0.004747044818630911
2020-02-24,2020,PERSIST,60,0.04783908670834469,0.005496307193601355,0.005439601988674422
2020-02-25,2020,PERSIST,60,0.056176711208072216,-0.005616063048472821,-0.0052321090101623245
2020-02-26,2020,PERSIST,60,0.049113233287858105,-0.008226911798354289,-0.007429309273921587
2020-02-27,2020,PERSIST,60,0.054216867469879526,-0.007219430986758068,-0.0070698615096898825
2020-02-28,2020,PERSIST,60,0.08678500986193294,-0.018899817846208103,-0.018443303849759708
2020-03-02,2020,PERSIST,60,0.09881087202718009,-0.02437127144964193,-0.023472060050215973
2020-03-03,2020,PERSIST,60,0.07677383592017728,-0.018922566459858365,-0.018880388569911498
2020-03-04,2020,PERSIST,60,0.06910907577019132,-0.022791132641321057,-0.022851848336759517
2020-03-05,2020,PERSIST,60,0.03753059559423444,-0.024147136925383297,-0.023688876615136963
2020-03-06,2020,PERSIST,60,0.03471474703982769,-0.02793685675583868,-0.027864617986363267
2020-03-09,2020,PERSIST,60,0.03482314230874706,-0.024102406674789904,-0.023393753450052887
2020-03-10,2020,PERSIST,60,0.04750069041701188,-0.02288849640514895,-0.02233076329010818
2020-03-11,2020,PERSIST,60,0.05549420209828826,-0.02821082157984721,-0.02769315030882357
2020-03-12,2020,PERSIST,60,0.1071428571428572,-0.037915847162844546,-0.037920197003687414
2020-03-13,2020,PERSIST,60,0.13235294117647056,-0.05101295935416238,-0.050962665770268575
2020-03-16,2020,PULLBACK,60,0.16440422322775272,-0.09822512627949434,-0.10528102015839692
2020-03-17,2020,WEAK,60,0.1366863905325444,0.04609271304139523,0.044418444697054756
2020-03-18,2020,PULLBACK,60,0.16600910470409724,-0.11748059645407045,-0.11599260153127036
2020-03-19,2020,PULLBACK,60,0.15978293638830254,-0.11093729261036421,-0.11031251256619434
2020-03-20,2020,PULLBACK,60,0.153984962406015,-0.07980218309934055,-0.08557151174420338
2020-03-23,2020,PULLBACK,60,0.09605633802816915,-0.06343147002647528,-0.06994135522049519
2020-03-24,2020,PULLBACK,60,0.08192168841988345,-0.07401405576312182,-0.07366621298299549
2020-03-25,2020,PULLBACK,60,0.09669282511210753,-0.11877029272790918,-0.11862836805162923
2020-03-26,2020,PULLBACK,60,0.08654646324549242,-0.11223007103954026,-0.10852087617535063
2020-03-27,2020,PULLBACK,60,0.08673894912427027,-0.12436724890159441,-0.12325393521466035
2020-03-30,2020,PERSIST,60,0.09684621825286066,-0.0675006502337196,-0.06663122046440222
2020-03-31,2020,PERSIST,60,0.11298145506419388,-0.08147286164238488,-0.08086853493481053
2020-04-01,2020,PULLBACK,60,0.11089052750992634,-0.15162405227633988,-0.15383746214671662
2020-04-02,2020,PULLBACK,60,0.09212730318257956,-0.1367097549024677,-0.14225400743206676
2020-04-03,2020,PULLBACK,60,0.06049918610960381,-0.11682958152344279,-0.12087794167985418
2020-04-07,2020,PERSIST,60,0.07850672522646174,-0.07209498251928068,-0.07151857205287535
2020-04-08,2020,PERSIST,60,0.08374519494783095,-0.06931236311081886,-0.0682478595348848
2020-04-09,2020,PERSIST,60,0.06927465362673191,-0.07450484542482855,-0.07394341737656152
2020-04-10,2020,PERSIST,60,0.07156462585034018,-0.0717697152615659,-0.07127619671548205
2020-04-13,2020,PERSIST,60,0.06219578150351546,-0.07116052319769295,-0.0705295574983992
2020-04-14,2020,PERSIST,60,0.06329113924050622,-0.0840893298319514,-0.08387348855614787
2020-04-15,2020,PERSIST,60,0.06401944894651534,-0.07958622480529301,-0.07960146519059294
2020-04-16,2020,PERSIST,60,0.05826558265582649,-0.10316511850267551,-0.10223657827580662
2020-04-17,2020,PERSIST,60,0.07760044028618607,-0.09844979184174142,-0.09852823367664332
2020-04-20,2020,PERSIST,60,0.07267283614588993,-0.10582252376311987,-0.10506077734130967
2020-04-21,2020,PERSIST,60,0.10227889310906124,-0.10035644812421352,-0.10049895503811898
2020-04-22,2020,PERSIST,60,0.08594377510040174,-0.08135559213042257,-0.08143118096431298
2020-04-23,2020,PERSIST,60,0.09168671478214363,-0.05509803259898413,-0.055116526261214674
2020-04-24,2020,PERSIST,60,0.10682965718841353,-0.042002234920082065,-0.04180217141304816
2020-04-27,2020,PERSIST,60,0.1541565778853915,-0.045081137388096965,-0.044961364731375075
2020-04-28,2020,PERSIST,60,0.1322070260123358,-0.04414711953992935,-0.04400298611915286
2020-04-29,2020,PERSIST,60,0.13063304721030033,-0.050904578886626105,-0.0509152412273924
2020-04-30,2020,PERSIST,60,0.11552828175026675,-0.04550128605158909,-0.045534347139151596
2020-05-06,2020,PERSIST,60,0.12861736334405127,-0.052361483443539025,-0.052827980074763484
2020-05-07,2020,PERSIST,60,0.11602649006622512,-0.05514958784140838,-0.055210215845636915
2020-05-08,2020,PERSIST,60,0.14609437483337784,-0.044222667852374095,-0.04441172269054797
2020-05-11,2020,PERSIST,60,0.1582464581662657,-0.031118052082408233,-0.03150385386413894
2020-05-12,2020,PERSIST,60,0.1723035952063916,-0.03449780651453939,-0.03446078274776882
2020-05-13,2020,PERSIST,60,0.14925768822905616,-0.03631853245047078,-0.03638661813844272
2020-05-14,2020,PERSIST,60,0.13226820324777377,-0.03550591736109131,-0.035450680995290695
2020-05-15,2020,PERSIST,60,0.03512820512820514,-0.03693183255791356,-0.03696023165303343
2020-05-18,2020,PERSIST,60,0.05170630816959654,-0.029902873870585808,-0.030074630641379756
2020-05-19,2020,PERSIST,60,0.05987717502558865,0.05028792891380183,0.04969483892218636
