Date,Year,State,Horizon,Outcome,Prediction_PRICE,Prediction_PRICE+SGE,Prediction_PRICE+FX,Prediction_PRICE+SGE+FX
2019-01-17,2019,PERSIST,60,-0.015663937344250645,-0.004642464498233089,-0.007094219906301066,-0.008255984212519786,-0.011154923314372362
2019-01-18,2019,PERSIST,60,-0.010003572704537333,-0.0019654148573177797,-0.005339970642710238,-0.004257292938254865,-0.007626136275922766
2019-01-21,2019,PERSIST,60,-0.014658562745799242,-0.0046871651404593075,-0.005441988270247618,-0.006860318713808994,-0.0074267942414466305
2019-01-22,2019,PERSIST,60,-0.015313390313390185,-0.0018930536121782374,-0.008412739948981344,-0.003511030232576545,-0.009934804274162885
2019-01-23,2019,PERSIST,60,-0.00928571428571423,-2.059877188722789e-05,-0.0003458581289448089,-0.002345563601574286,-0.0024507027848404764
2019-01-24,2019,PULLBACK,60,-0.007857142857142785,-0.03280567631569034,-0.02726000813818992,-0.02953277622695013,-0.024008976110723015
2019-01-25,2019,PULLBACK,60,-0.017382050372472535,-0.025395023581460882,-0.020330955627831892,-0.021975591191565533,-0.016853902944578412
2019-01-28,2019,PERSIST,60,-0.010608203677510586,0.004648738578543297,0.006805186669923789,0.0006710719942429055,0.0027677257761854965
2019-01-29,2019,PERSIST,60,-0.016907361747094063,0.008495817041781532,0.006640008519504011,0.005889301846838918,0.004066128902656528
2019-01-30,2019,PERSIST,60,-0.015482054890921915,0.010452083930239251,0.010425591129623789,0.007151108184713346,0.007283083044113807
2019-01-31,2019,PULLBACK,60,-0.013737231419513996,-0.012125566528247958,-0.00637713374959417,-0.0069207249401823205,-0.0012249460133155754
2019-02-01,2019,PULLBACK,60,-0.014401123990165021,-0.012952474781847096,-0.005070807755856025,-0.007829296729634599,0.00020153354335908716
2019-02-11,2019,PULLBACK,60,-0.008087201125175691,-0.016019549214507163,-0.014472888895736504,-0.01257335832873219,-0.010949964554557804
2019-02-12,2019,PERSIST,60,0.006326889279437475,0.011939476284070905,0.021306653839769964,0.014715412578156459,0.0260469014062902
2019-02-13,2019,PERSIST,60,0.004922644163150469,0.011519593291822599,0.018226998996116624,0.01279113472745461,0.020871324511652023
2019-02-14,2019,PERSIST,60,0.001404494382022392,0.012138079322614636,0.012051361550539855,0.016074678467552624,0.017580209367362026
2019-02-15,2019,PERSIST,60,-0.010793871866295213,0.013159308027168828,0.019548513933461385,0.018638090098629188,0.02702431530603467
2019-02-18,2019,PERSIST,60,-0.014236111111111116,0.014771112854314206,0.01538318324267391,0.02150277398015007,0.024311991853769043
2019-02-19,2019,PERSIST,60,-0.024432209222298717,0.0159328163269203,0.021499047256773953,0.02304119728846574,0.031167699237104853
2019-02-20,2019,PERSIST,60,-0.021114572516441665,0.017891972587865047,0.01809057276642636,0.022857588976330574,0.024807776053734028
2019-02-21,2019,PERSIST,60,-0.01012216404886579,0.013779468900648635,0.015062945253529195,0.01696342681979343,0.019729527929381308
2019-02-22,2019,PERSIST,60,0.000701016473886984,0.008218768892008453,0.013640631254252937,0.010245958398557405,0.016794430110874142
2019-02-25,2019,PERSIST,60,0.0014015416958654825,0.005829173191317531,0.012382863970939467,0.005420265895386471,0.012594039434297538
2019-02-26,2019,PERSIST,60,-0.0010504201680671121,0.005063172642670383,0.00572261529372462,0.0036078517934288465,0.004403701972240343
2019-02-27,2019,PERSIST,60,0.0024621878297572675,0.003644795976469448,0.007707182902166343,0.0016511950638858014,0.005822282280906765
2019-02-28,2019,PERSIST,60,0.008135833038556806,0.0009874697905199372,-0.003355208082557729,-0.0008943019748774489,-0.0053510999334056356
2019-03-01,2019,PERSIST,60,0.027877055039313703,0.0015089111673625005,-0.003238239422888426,0.0005997338421447453,-0.004343857734008395
2019-03-04,2019,PULLBACK,60,0.04382183908045989,-0.03957514136417082,-0.04114481181462731,-0.03840893198625627,-0.04013772125942203
2019-03-05,2019,PULLBACK,60,0.06202668589974736,-0.03961312122530506,-0.037764461945272026,-0.03804757106860451,-0.03612430952410692
2019-03-06,2019,PULLBACK,60,0.05787203450754852,-0.03115698622550929,-0.027110568969249366,-0.02969579432624245,-0.025404831689951377
2019-03-07,2019,PULLBACK,60,0.06180380883938197,-0.03308545834864905,-0.02918275181844006,-0.03307699940093769,-0.029119919324652358
2019-03-08,2019,PULLBACK,60,0.053755784976859955,-0.029057431926717163,-0.02502995316831739,-0.029793055293626473,-0.025621240104894596
2019-03-11,2019,PULLBACK,60,0.05575411007862763,-0.02976960574345787,-0.025178911770903076,-0.029365453181041338,-0.024656329609018535
2019-03-12,2019,PULLBACK,60,0.04471256210078067,-0.02631213468624085,-0.028387914581332496,-0.024629778834742082,-0.026645945575707985
2019-03-13,2019,PULLBACK,60,0.051027639971651384,-0.0359928048259514,-0.03995989647551295,-0.03459545556982321,-0.03839382267628789
2019-03-14,2019,PULLBACK,60,0.0660478400571225,-0.03594239487250371,-0.038186025578965326,-0.034153245674303334,-0.03638212240846386
2019-03-15,2019,PULLBACK,60,0.06875667972924826,-0.029929213024011782,-0.03796195263877452,-0.02845376055846164,-0.036521248650116335
2019-03-18,2019,PULLBACK,60,0.0625222024866785,-0.02752023555270944,-0.03043239282442349,-0.0258369797391341,-0.02877838442910617
2019-03-19,2019,PULLBACK,60,0.05673758865248235,-0.023143757058292275,-0.022602721035135283,-0.021655280445828467,-0.02101909727745881
2019-03-20,2019,PULLBACK,60,0.07659724673490986,-0.02018213595131898,-0.02278022860944766,-0.01909734584100812,-0.021739168944107285
2019-03-21,2019,PULLBACK,60,0.08811040339702769,-0.026996656963477448,-0.022124896801227388,-0.026288536996511836,-0.02121867741056141
2019-03-22,2019,PULLBACK,60,0.09126009126009116,-0.033538701048203924,-0.033001471489866104,-0.03329127734871108,-0.03270889513496243
2019-03-25,2019,PULLBACK,60,0.10262697022767076,-0.03140735273230382,-0.030441527166712733,-0.03248256343843278,-0.03152855038178169
2019-03-26,2019,PULLBACK,60,0.09894736842105267,-0.039014737781816064,-0.04073594810983392,-0.04059561608517467,-0.042406131719565796
2019-03-27,2019,PULLBACK,60,0.09574093629003855,-0.042312695211509044,-0.0422628421109628,-0.04401050895377787,-0.044107036861610056
2019-03-28,2019,PERSIST,60,0.11213955144179422,-0.0003547260339013328,0.008050589024819081,0.005380515101156651,0.015712566929478748
2019-03-29,2019,WEAK,60,0.09358192900681228,-0.014420912762464676,-0.019547552853428934,-0.013377956994134816,-0.018376176090639317
2019-04-01,2019,START,60,0.09390681003584223,-0.014967599984521919,-0.013022501576758508,-0.014469058888232812,-0.012699647185223284
2019-04-02,2019,START,60,0.1340722202359672,-0.011453144713414534,-0.012253877695288256,-0.010921406490336977,-0.011758397296739085
2019-04-03,2019,START,60,0.12455261274158902,-0.008013459423242001,-0.010233603072496007,-0.00671658392070276,-0.008513079831957584
2019-04-04,2019,START,60,0.11785714285714288,0.00035120834345096774,0.0012751130707471638,0.00021156454151328476,0.0014161917713513541
2019-04-08,2019,START,60,0.09765625000000022,-0.012896486053284131,-0.01638229565545053,-0.01375434390269502,-0.015954929412750684
2019-04-09,2019,START,60,0.09365023057821942,-0.015631589310241535,-0.01847756711179635,-0.016293722903551733,-0.019484685619448102
2019-04-10,2019,START,60,0.09052333804809054,-0.02008308616771073,-0.02154365051785423,-0.02161628163405596,-0.023194780191974927
2019-04-11,2019,PERSIST,60,0.119472182596291,-0.005130810595154846,-0.010226067982793588,-0.0023554116320181305,-0.007364323250456309
2019-04-12,2019,WEAK,60,0.11617067049121532,-0.013482092715813871,-0.012328985719514442,-0.014084506290849407,-0.012956121099177355
2019-04-15,2019,WEAK,60,0.11997126436781613,-0.011432792511813835,-0.005434853638381351,-0.019188779558212632,-0.012925965411892634
2019-04-16,2019,WEAK,60,0.12590187590187596,-0.011847779195303162,-0.006211269473179484,-0.01850437714163485,-0.012260925092454977
2019-04-17,2019,WEAK,60,0.12685755708590074,-0.0032588411679097522,0.001963615492114254,-0.009084900409954222,-0.003895563955778149
2019-04-18,2019,WEAK,60,0.13897937024972862,0.0016305023613267435,0.0025962689805510523,-0.009915830431533575,-0.007792902117552273
2019-04-19,2019,WEAK,60,0.1518987341772151,0.004298970033237518,0.009523380529800514,0.00436381570647476,0.00779605616370887
2019-04-22,2019,WEAK,60,0.13496932515337434,0.0008443062888975339,0.0022196173019356034,-0.004688027517492404,-0.003111240220576619
2019-04-23,2019,WEAK,60,0.13570391872278664,0.00919156961616809,0.01164654872121928,0.0036156140481214223,0.0053902488508982965
2019-04-24,2019,WEAK,60,0.13562386980108498,0.01059376400022955,0.012341329620253052,0.009520796567092297,0.010330585507351341
2019-04-25,2019,WEAK,60,0.13229992790194656,0.006863353629006256,0.010609410965720198,0.004790274874198331,0.007948507476082533
2019-04-26,2019,WEAK,60,0.12670986321094313,0.0028138340300380045,0.0072209203081704445,0.0006189365488906088,0.004871413828032035
2019-04-29,2019,WEAK,60,0.1361010830324909,-0.013198880466802686,-0.012080095990452615,-0.018317039790771473,-0.014652396394140437
2019-04-30,2019,WEAK,60,0.123302358827734,-0.013099420621324215,0.0005447971490211284,-0.01596215726155168,-0.004399207544914208
2019-05-06,2019,START,60,0.13149408814045138,-0.0007783814584927159,-0.0028146836847344797,0.0010445245321331258,-0.0009590637598261686
2019-05-07,2019,WEAK,60,0.1168691922802001,-0.013210076410833247,-0.003146173992398818,-0.009997523864922668,-0.001526937652884185
2019-05-08,2019,START,60,0.13821428571428562,-0.0034787342711417642,-0.005142651401998596,0.0024103580995888077,0.000812793640164657
2019-05-09,2019,WEAK,60,0.15431218816821102,-0.01568007952105743,-0.011411949283245217,-0.0046477351116675746,-0.0023510272222230736
2019-05-10,2019,WEAK,60,0.18114143920595516,-0.018181744067960786,-0.015308038757626851,-0.0012958720413118983,0.0001810604811405287
2019-05-13,2019,START,60,0.16870415647921755,-0.009989769896771654,-0.010682327865177869,-0.0007507341210183857,-0.0012926840396790592
2019-05-14,2019,PERSIST,60,0.18369489153254026,-6.46227321585563e-05,-0.0035881644904936488,0.01293772183287628,0.01247375106996729
2019-05-15,2019,PERSIST,60,0.19354838709677424,-0.0035929594703680272,0.00518283863612541,0.009119532738200204,0.02154342180205467
2019-05-16,2019,START,60,0.19746568109820473,-0.015585108621616878,-0.014592441513954684,-0.0030853883655641255,-0.002142506439627545
2019-05-17,2019,START,60,0.21310320535399785,-0.0089730051492354,-0.009136029456806081,0.005535439099822967,0.005497351980584356
2019-05-20,2019,START,60,0.1883597883597885,0.0010087373413073357,0.0021062468782001844,0.016688477903959564,0.01739526124055827
2019-05-21,2019,START,60,0.21463932107496464,0.013998367628176848,0.01623373116941369,0.03163039267667443,0.033500355343282384
2019-05-22,2019,START,60,0.21156558533145287,0.008229829217215628,0.008925846518699971,0.02330889749923114,0.024967547513437497
2019-05-23,2019,START,60,0.18879159369527154,0.001017862168049586,0.0017798456384649957,0.01630852406695319,0.01755155651360607
2019-05-24,2019,START,60,0.18754373687893633,-0.0009896696548660714,0.0017631619223163254,0.012342529521121253,0.015867567131804376
2019-05-27,2019,PERSIST,60,0.19137749737118814,-0.011103132709354641,-0.014618937065896353,0.003759562942022685,0.003967395030985855
2019-05-28,2019,PERSIST,60,0.19122807017543852,-0.009563921246789208,-0.01619246541975125,0.004359559116700232,0.0010157597741441149
2019-05-29,2019,PERSIST,60,0.1926315789473685,-0.006649169602769529,-0.009122864749761796,0.007276991116174485,0.008196002408081108
2019-05-30,2019,PERSIST,60,0.22426981919332412,-0.008433691573066449,-0.005703172989321438,0.006397684926127084,0.012946028251464875
2019-05-31,2019,PERSIST,60,0.20818995182381284,-0.005976975241134951,-0.005038176518978447,0.008526075618948655,0.012536742262798523
2019-06-03,2019,PERSIST,60,0.20305602716468596,-0.0015229918238554817,-0.006155193237606383,0.013318045204140342,0.011734190773249156
2019-06-04,2019,PERSIST,60,0.19945633707101584,0.00047930317161023507,0.0006661392867271542,0.012610156163434418,0.01562061536575821
2019-06-05,2019,PERSIST,60,0.18544839255499146,0.004415594362903504,0.0019484889759433341,0.015463504094628005,0.015449948595809844
2019-06-06,2019,PERSIST,60,0.18310810810810807,0.003509287805849859,-0.00011324617844395667,0.013978242477481036,0.012930221194496359
2019-06-10,2019,PERSIST,60,0.18821936357481373,-0.0014217161236916177,0.006860203559489351,0.0071284194628411955,0.01785732128748814
2019-06-11,2019,PERSIST,60,0.2082201086956521,-0.0047491238460977,-0.0016807148388003133,0.0037533813609654547,0.009232217580336401
2019-06-12,2019,PERSIST,60,0.19420094403236665,-0.003096876734617766,-0.004749309970988625,0.0008477023973874134,0.0005355651152112357
2019-06-13,2019,PERSIST,60,0.16008037508372386,-0.0042088830623779,0.0049773752361274674,0.0008989776220390544,0.012645595991971582
2019-06-14,2019,PERSIST,60,0.14533333333333331,0.0008761764576790884,0.0006823923977370807,0.005640773204572934,0.007357910977580123
2019-06-17,2019,PERSIST,60,0.13072550986292208,-0.0051909997349343625,-0.0035295422663890663,-0.003235377265231081,0.00011204660891780092
2019-06-18,2019,PERSIST,60,0.13993288590604025,-0.003936923220035788,-0.003476196674581227,-0.0023089298816317185,-0.0006025297004418244
2019-06-19,2019,PERSIST,60,0.1131147540983608,-0.008657832431055024,0.0010529431769041664,-0.008322553151607806,0.0024638394126779107
2019-06-20,2019,PERSIST,60,0.11024390243902427,-0.008701516059296593,-0.006350189886772953,-0.009196649316098145,-0.006511329972759666
2019-06-21,2019,PERSIST,60,0.09520746220649712,-0.009328141721945302,-0.00011167758008905071,-0.011297183279116732,-0.0017171947094760179
2019-06-24,2019,PERSIST,60,0.08227445997458704,-0.003666253204915936,-0.014180357636469266,-0.005182632209212026,-0.015381463097781661
2019-06-25,2019,PERSIST,60,0.0814176245210727,-0.0025474275821186394,0.003338983340408464,-0.002939311375701117,0.0036319800611777694
2019-06-26,2019,PERSIST,60,0.09444265981368449,-0.012426446395004589,-0.01356383026265449,-0.014492749576955531,-0.015092473535770375
2019-06-27,2019,PERSIST,60,0.10019206145966697,-0.018867235756380878,-0.007148668740725084,-0.02167475825112293,-0.009860133722551824
2019-06-28,2019,PERSIST,60,0.13540983606557377,-0.01697637293447588,-0.010354588791140165,-0.020320557288930056,-0.013971399901165351
2019-07-01,2019,PERSIST,60,0.1402359108781126,-0.02725465081477056,-0.0340980917757886,-0.0339215591109124,-0.04226876095219753
2019-07-02,2019,PERSIST,60,0.08575031525851196,-0.026067147329081306,-0.0243871523731697,-0.0328869191942952,-0.03270587764321653
2019-07-03,2019,PERSIST,60,0.09038828771483143,-0.01550437914063189,-0.034283667306626964,-0.02141742558140812,-0.04174397228917594
2019-07-04,2019,PERSIST,60,0.08626198083067083,-0.019486106462225906,-0.024318875225992617,-0.026738868349856462,-0.03258009883732735
2019-07-05,2019,PERSIST,60,0.10061468780329985,-0.019410398840294073,-0.018815422191309262,-0.027429998743748654,-0.028018874481361457
2019-07-08,2019,PERSIST,60,0.11417450535192986,-0.01580417574015454,-0.02860119405389158,-0.02307950047233205,-0.03715631855071387
2019-07-09,2019,PERSIST,60,0.11543450064850846,-0.02313028812184109,-0.014995761483757388,-0.031906764263058655,-0.025305334548336396
2019-07-10,2019,PERSIST,60,0.0802803440586175,-0.024767872449323207,-0.01702998084693129,-0.032101736554305586,-0.025894779289366662
2019-07-11,2019,PERSIST,60,0.08159331834243488,-0.016624609020523134,-0.026217195054585415,-0.025199324269683906,-0.036929711410417725
2019-07-12,2019,PERSIST,60,0.0785760102629891,-0.011739520122588467,-0.020276421247913182,-0.02046780480753542,-0.03101167847337971
2019-07-15,2019,PERSIST,60,0.07529637936558786,-0.012047872475577521,-0.006514639027085149,-0.019698127323194616,-0.015264900518699536
2019-07-16,2019,PERSIST,60,0.08266323576712775,-0.0065434400957577795,-0.01706056377229767,-0.014699772643792998,-0.027506481258201917
2019-07-17,2019,PERSIST,60,0.06990784874483635,-0.008547760090276052,-0.006274252048863333,-0.014852175479481066,-0.0141850392585017
2019-07-18,2019,PERSIST,60,0.05557299843014141,-0.0017462325034675917,-0.005312594737116958,-0.0070898240365769825,-0.012624459041142646
2019-07-19,2019,PERSIST,60,0.06486486486486487,0.005096782129070911,-0.002111482816012521,0.001356728032795277,-0.0067306066558818645
2019-07-22,2019,PERSIST,60,0.07444089456869007,0.005416855352266693,0.006750586306095749,0.001577416324687873,0.0024411286641880664
2019-07-23,2019,PULLBACK,60,0.07229299363057318,0.043669506896483176,0.040683102730258394,0.042784220592197685,0.039347316204023465
2019-07-24,2019,PERSIST,60,0.07863737663164594,0.010574135780601254,0.02439898436441691,0.007257180290288167,0.02167092001049648
2019-07-25,2019,PERSIST,60,0.08434504792332276,0.007709796581202994,0.01992499210491343,0.0040391266078685,0.016102262767841234
2019-07-26,2019,PERSIST,60,0.06895455989831589,0.004613896399871031,0.016014131592646277,0.001501398522590946,0.012831221865360551
2019-07-29,2019,PERSIST,60,0.0680878141902641,0.002319345352131264,0.017642188871598546,0.0022013187141603206,0.01859957037743
2019-07-30,2019,PERSIST,60,0.06554781507283103,0.007246867135339467,-0.0007246258710262763,0.007809562684253411,-0.0003554872281038117
2019-07-31,2019,PERSIST,60,0.08671999999999991,0.02288927835486683,0.011712148444814996,0.024588232235785337,0.013588575680284272
2019-08-01,2019,PULLBACK,60,0.06401004079071226,0.025504703522462986,0.02420880869263585,0.02495319981297767,0.023513729319726073
2019-08-02,2019,PERSIST,60,0.041679530719357816,0.014187264227698042,0.012563279830794723,0.0177505652191661,0.01683852691492526
2019-08-05,2019,PERSIST,60,-0.0036014405762304635,0.016317865520771444,0.02175486481796079,0.018501672862110317,0.02421374023499434
2019-08-06,2019,PERSIST,60,-0.005080693365212219,0.012265160835909476,0.024307001183176243,0.02205960248073219,0.03672729366646943
2019-08-07,2019,PERSIST,60,-0.038427431274017154,0.014046167876094303,0.01912570283298201,0.021178454125686464,0.027701160979255325
2019-08-08,2019,PERSIST,60,-0.042303172737955363,0.028246413132928416,0.009759160204781464,0.03839870703262418,0.021570016996481336
2019-08-09,2019,PERSIST,60,-0.044679600235155825,0.020868184046319137,0.044879902156536616,0.03124554350030269,0.058376279580442614
2019-08-12,2019,PERSIST,60,-0.05371660859465743,0.010758403837318586,0.031887531167631544,0.02181525834635257,0.046134203977158464
2019-08-13,2019,PERSIST,60,-0.03057287028791933,0.016712639582392462,0.020745602329531633,0.028504031424829074,0.0350880708629248
2019-08-14,2019,PERSIST,60,-0.04687045123726352,-0.005057769080748321,0.01364165813010406,-0.001590795400603526,0.018625435567564387
2019-08-15,2019,PERSIST,60,-0.04802095459837019,0.0015245642316452333,-0.001926388900676694,0.007828407269829434,0.005276965607631606
2019-08-16,2019,PERSIST,60,-0.03005303476723642,0.006520702280625932,-0.0004416841585575589,0.012730536672760999,0.006991390805237342
2019-08-19,2019,PERSIST,60,-0.02857984678845016,0.0032631616004500097,0.006291314107609308,0.00865167351242658,0.01342368801978585
2019-08-20,2019,PERSIST,60,-0.028243601059135037,-0.0053746592780917184,0.014702846993902775,0.0018987511734945006,0.02408549639937555
2019-08-21,2019,PERSIST,60,-0.03446244477172311,0.0024417029629284076,-0.01682245822489782,0.009303817821190162,-0.009051538300685218
2019-08-22,2019,PERSIST,60,-0.03824654310091202,0.0023256882367318696,0.005576570053337419,0.00969737772346463,0.014063086551014164
2019-08-23,2019,PERSIST,60,-0.0758307299062766,0.0022212428251892173,0.003560957505167937,0.011258113478134699,0.014025706590861137
2019-08-26,2019,PERSIST,60,-0.06864141270293367,0.0110610635993484,0.0034847201960055384,0.021542787304996744,0.014803748718452872
2019-08-27,2019,PERSIST,60,-0.07874682472480954,0.011928011036324234,0.004111576421363793,0.02303437886969689,0.016899813597804597
2019-08-28,2019,PERSIST,60,-0.07535410764872519,0.009746914977505957,0.00494997769875662,0.02063900574507209,0.017604927619864263
2019-08-29,2019,PERSIST,60,-0.06622894661718537,0.009910336710439605,0.023136327034673224,0.021968831925742713,0.037852870199795094
2019-08-30,2019,PERSIST,60,-0.0639634494574528,0.008990769985951903,-0.008776730733961985,0.015281789118246627,-0.0024622151539675854
2019-09-02,2019,PERSIST,60,-0.05242165242165231,0.01471655724885379,0.01783738770665598,0.0218826333927919,0.026064920864654135
2019-09-03,2019,PERSIST,60,-0.06747258926061284,0.017834881466795367,0.020016645839997235,0.020322840101683677,0.02351811508582354
2019-09-04,2019,PERSIST,60,-0.06408808582721626,0.023776310216405888,0.015891893821301656,0.02797162162938893,0.02149048577576356
2019-09-05,2019,PERSIST,60,-0.05542725173210161,0.024904853739340614,0.033543322010250565,0.026066272730697282,0.03643968687748107
2019-09-06,2019,PERSIST,60,-0.04598370197904533,0.00983263199542778,0.008383352537883547,0.006292553652549436,0.00584878655212567
2019-09-09,2019,PERSIST,60,-0.029272619751626316,0.01317461098681326,0.01811700961103467,0.0076634116407726495,0.01210195245091383
2019-09-10,2019,PULLBACK,60,-0.027671474830732956,0.007782737868215067,0.001254012974268321,0.00565882538215513,-0.0014437580382597737
2019-09-11,2019,PERSIST,60,-0.0397643593519883,0.01205111356429045,0.03323903146983898,0.013327220383517198,0.03637442688732802
2019-09-12,2019,PULLBACK,60,-0.038664323374341,-0.012061067428379812,-0.01001777731779413,-0.015461643245269753,-0.013565695908190737
2019-09-16,2019,PULLBACK,60,-0.033186490455212936,-0.011764571921705928,0.0044650613476696945,-0.014506026176284787,0.0015632217582062825
2019-09-17,2019,PULLBACK,60,-0.033460522453771624,-0.022824033264826273,-0.02293897920979225,-0.02562881508515891,-0.025821991965991345
2019-09-18,2019,PERSIST,60,-0.02834366696191326,0.009542950314041662,0.004900736984009066,0.005437344514164867,0.0005631357354257226
2019-09-19,2019,PERSIST,60,-0.03257998238919879,0.011832757405587521,0.015134788269790351,0.007787394847536357,0.010413501639838604
2019-09-20,2019,PERSIST,60,-0.03956939191155073,0.014704958175711838,0.012837858252084132,0.01200671882318675,0.009360531825046755
2019-09-23,2019,PERSIST,60,-0.04187120993358362,0.020289156323364425,0.02118553198841585,0.017753458730566215,0.018136066687979374
2019-09-24,2019,PULLBACK,60,-0.037931034482758696,0.031853546716315476,0.02812856752499338,0.0316053373693972,0.027516687198270107
2019-09-25,2019,PULLBACK,60,-0.026422764227642226,0.02305836009053322,0.02263033770077951,0.02348007417930428,0.023150789106472718
2019-09-26,2019,PULLBACK,60,-0.018096906012843084,-0.011378664048746247,-0.011499391576988371,-0.011974710844353392,-0.012408125025049219
2019-09-27,2019,PULLBACK,60,-0.008235294117647118,0.0014266912812023608,0.00038395802952422356,0.0017153916959769119,0.00049529329888893
2019-09-30,2019,PULLBACK,60,-0.00793650793650802,-0.009711630929859723,-0.009890416623077818,-0.01053635157818545,-0.010587957037157366
2019-10-08,2019,PULLBACK,60,-0.018631732168850057,-0.008442094613255062,-0.007933989308357947,-0.008804427356405374,-0.008214989074934346
2019-10-09,2019,PULLBACK,60,-0.013953488372092981,0.008278975713159588,0.00888987412704082,0.009062080210994961,0.009984418278134337
2019-10-10,2019,PULLBACK,60,0.030964317310527845,0.01223889893996119,0.017267579862370888,0.012440916722340021,0.0174562222452717
2019-10-11,2019,PULLBACK,60,0.031185031185031242,-0.005604162360645093,-0.0026115872218653944,-0.005615449268265537,-0.0026641447835155894
2019-10-14,2019,PULLBACK,60,0.05471305382099323,-0.017800101738733847,-0.01845832933715947,-0.017444324659984543,-0.017744540758178624
2019-10-15,2019,PULLBACK,60,0.025029797377830842,-0.018130752182633735,-0.01905763948085371,-0.01802717814682061,-0.01871068527604899
2019-10-16,2019,PULLBACK,60,0.01396316102198436,-0.03079648576337883,-0.04053940370868294,-0.03080262104714583,-0.04018206848103409
2019-10-17,2019,PULLBACK,60,0.016632016632016633,-0.02069106535311946,-0.02255146569191088,-0.021443842939439236,-0.023052764990882012
2019-10-18,2019,PULLBACK,60,0.0017846519928612636,-0.02892549140426439,-0.03264239887639255,-0.02930390245053823,-0.03284367416852695
2019-10-21,2019,PULLBACK,60,0.014631233203941552,-0.037042052845182166,-0.03637538047653996,-0.038502535223448334,-0.03772037715862158
2019-10-22,2019,PULLBACK,60,0.014867677668748192,-0.03536363901117306,-0.046231892133556496,-0.03687224983085878,-0.04762085528576428
2019-10-23,2019,PULLBACK,60,0.01039501039501034,-0.023476581658525023,-0.030803144626445234,-0.024408327159423163,-0.03155630544504042
2019-10-24,2019,PULLBACK,60,0.005608028335301052,-0.029980466732890006,-0.04193150642358151,-0.030576094569540923,-0.04230341742702638
2019-10-25,2019,PULLBACK,60,0.009133765468473776,-0.02517669606743754,-0.03333688504258567,-0.02578774940492076,-0.033649427934552376
2019-10-28,2019,PULLBACK,60,0.013376932223543303,-0.016384455408865788,-0.029142405716380333,-0.015553648761828692,-0.028188773674514358
2019-10-29,2019,PULLBACK,60,0.021149836163240954,-0.018129315881598725,-0.02909770516817405,-0.01771369589675405,-0.028665851965169912
2019-10-30,2019,PULLBACK,60,0.043090638930163294,-0.018745618401803908,-0.028813194823699446,-0.018284830796616035,-0.028223229073562908
2019-10-31,2019,PULLBACK,60,0.03327444051825679,-0.027532461968162586,-0.034215434770650234,-0.02624546211991475,-0.03244726201957499
2019-11-01,2019,PULLBACK,60,0.020053081686818075,-0.013511129603473691,-0.029161806913235777,-0.01211523376237922,-0.027181382102585475
2019-11-04,2019,PULLBACK,60,0.0219324244220509,-0.03762511510220895,-0.048343160915396415,-0.03632257101408887,-0.04673672562363543
2019-11-05,2019,PULLBACK,60,0.048192771084337505,-0.06983466061730245,-0.07511471248477161,-0.06874594204537873,-0.0739007709780404
2019-11-06,2019,PULLBACK,60,0.04866326224091311,-0.06691508119720369,-0.07699596864770065,-0.06473503917381847,-0.07496419871978723
2019-11-07,2019,WEAK,60,0.06947433138641257,-0.03862804165544969,-0.020384153426454166,-0.0686076095076418,-0.04867875439898905
2019-11-08,2019,WEAK,60,0.06319018404907983,-0.023044626796127024,-0.010383206954125562,-0.046068009292586365,-0.031816998816753955
2019-11-11,2019,WEAK,60,0.06892307692307709,-0.028939045054488584,-0.015703337665659244,-0.05710936947303183,-0.040872103124106614
2019-11-12,2019,WEAK,60,0.07241485118134405,-0.01884956573872184,0.005236117577898464,-0.03661937922299762,-0.014165487223251496
2019-11-13,2019,WEAK,60,0.07440293937538267,-0.02660652289975873,-0.007842509388531801,-0.04680590412204565,-0.028024228656873477
2019-11-14,2019,WEAK,60,0.07330482590103848,-0.03009635987378338,0.0020511026399530514,-0.05103390254605629,-0.020218920742585536
2019-11-15,2019,WEAK,60,0.0892693365943138,-0.024882997114194106,-0.001675722687490784,-0.04483227213294974,-0.023689601222051812
2019-11-18,2019,WEAK,60,0.08383961117861483,-0.02437831712117363,0.004041513963124976,-0.045021474426781866,-0.018358317128405043
2019-11-19,2019,WEAK,60,0.09523809523809534,-0.030051057969201284,9.390249464945322e-05,-0.047773522336373136,-0.019567776518461262
2019-11-20,2019,WEAK,60,0.1286709052376629,-0.032165697616626326,0.002402828568069946,-0.050177461014713404,-0.017126352384261724
2019-11-21,2019,WEAK,60,0.12233068944478331,-0.03193431875396408,-0.003955569386777486,-0.044988918005427404,-0.018462826690740543
2019-11-22,2019,WEAK,60,0.12174977057204028,-0.024032535472803193,0.004428002169218157,-0.03955911854192325,-0.014805013455281867
2019-11-25,2019,WEAK,60,0.12630608481868477,-0.01962620554494965,-0.001969745943208043,-0.028676122075970246,-0.012388047513554698
2019-11-26,2019,WEAK,60,0.11681957186544345,-0.017641565358963916,-0.013192122227661297,-0.032561997881049826,-0.025379137864178072
2019-11-27,2019,WEAK,60,0.08731617647058831,-0.015973021898329404,-0.008869634872913874,-0.03415436731214013,-0.025501984886638657
2019-11-28,2019,WEAK,60,0.08210784313725505,-0.009559107237042001,-0.004628297314571922,-0.023313944022158223,-0.018257465503827907
2019-11-29,2019,WEAK,60,0.10302659737083464,-0.0035619934166868893,-0.0032165709842794377,-0.013863646455388196,-0.013938414022769921
